id,visitors
air_3b20733899b5287f_2017-05-07,36.56978435955132
air_3b20733899b5287f_2017-05-08,24.26517542844199
air_3b20733899b5287f_2017-05-09,27.13389182650105
air_3b20733899b5287f_2017-05-10,29.722333942558276
air_3b20733899b5287f_2017-05-11,38.354026396512864
air_3b20733899b5287f_2017-05-12,53.7403665107269
air_3b20733899b5287f_2017-05-13,46.862974949540884
air_3b20733899b5287f_2017-05-14,37.36462897385938
air_3b20733899b5287f_2017-05-15,24.747772358649275
air_3b20733899b5287f_2017-05-16,28.26389793699398
air_3b20733899b5287f_2017-05-17,30.09954121848066
air_3b20733899b5287f_2017-05-18,39.0229970111118
air_3b20733899b5287f_2017-05-19,53.491715794069556
air_3b20733899b5287f_2017-05-20,46.177037231712866
air_3b20733899b5287f_2017-05-21,36.530935370612475
air_3b20733899b5287f_2017-05-22,24.03512375384757
air_3b20733899b5287f_2017-05-23,28.204165967901787
air_3b20733899b5287f_2017-05-24,29.60343063604693
air_3b20733899b5287f_2017-05-25,39.356676407791134
air_3b20733899b5287f_2017-05-26,53.59099332546351
air_3b20733899b5287f_2017-05-27,47.038429484822814
air_3b20733899b5287f_2017-05-28,37.052141113296805
air_3b20733899b5287f_2017-05-29,26.07197214956007
air_3b20733899b5287f_2017-05-30,29.19639214875227
air_3b20733899b5287f_2017-05-31,29.41597436789911
air_3b6438b125086430_2017-04-23,16.511758071952993
air_3b6438b125086430_2017-04-24,10.441499658134758
air_3b6438b125086430_2017-04-25,9.240087690638973
air_3b6438b125086430_2017-04-26,8.09522289582151
air_3b6438b125086430_2017-04-27,5.1767557169883345
air_3b6438b125086430_2017-04-28,14.757159617050384
air_3b6438b125086430_2017-04-29,18.718431982699467
air_3b6438b125086430_2017-04-30,14.42747065523002
air_3b6438b125086430_2017-05-01,10.422837215334331
air_3b6438b125086430_2017-05-02,13.981653789483511
air_3b6438b125086430_2017-05-03,14.1825874479067
air_3b6438b125086430_2017-05-04,9.370312254692358
air_3b6438b125086430_2017-05-05,12.662104847496655
air_3b6438b125086430_2017-05-06,15.122518148261108
air_3b6438b125086430_2017-05-07,15.422237818690588
air_3b6438b125086430_2017-05-08,9.915781391654281
air_3b6438b125086430_2017-05-09,8.395989282279544
air_3b6438b125086430_2017-05-10,7.254092989428244
air_3b6438b125086430_2017-05-11,4.887288665792482
air_3b6438b125086430_2017-05-12,12.246234683118766
air_3b6438b125086430_2017-05-13,18.187772528549534
air_3b6438b125086430_2017-05-14,16.38839331204363
air_3b6438b125086430_2017-05-15,10.264848284845359
air_3b6438b125086430_2017-05-16,9.02859530299011
air_3b6438b125086430_2017-05-17,7.615692194358175
air_3b6438b125086430_2017-05-18,5.175797291203674
air_3b6438b125086430_2017-05-19,12.355953977940137
air_3b6438b125086430_2017-05-20,18.302894032546078
air_3b6438b125086430_2017-05-21,16.489349862387463
air_3b6438b125086430_2017-05-22,10.41234731016256
air_3b6438b125086430_2017-05-23,9.181220661594686
air_3b6438b125086430_2017-05-24,7.91573348381408
air_3b6438b125086430_2017-05-25,5.414678297427505
air_3b6438b125086430_2017-05-26,12.851490901862507
air_3b6438b125086430_2017-05-27,18.811788065271273
air_3b6438b125086430_2017-05-28,16.95820585950331
air_3b6438b125086430_2017-05-29,10.874650415546434
air_3b6438b125086430_2017-05-30,9.53651871741517
air_3b6438b125086430_2017-05-31,7.776942602696221
air_3bb99a1fe0583897_2017-04-23,13.517870981766135
air_3bb99a1fe0583897_2017-04-24,24.52137735513168
air_3bb99a1fe0583897_2017-04-25,41.56335891110094
air_3bb99a1fe0583897_2017-04-26,45.351959754148396
air_3bb99a1fe0583897_2017-04-27,39.33455681660307
air_3bb99a1fe0583897_2017-04-28,46.21574357559462
air_3bb99a1fe0583897_2017-04-29,31.344448444497786
air_3bb99a1fe0583897_2017-04-30,14.16721052565289
air_3bb99a1fe0583897_2017-05-01,25.69709180124417
air_3bb99a1fe0583897_2017-05-02,29.61685649240371
air_3bb99a1fe0583897_2017-05-03,33.738477065142796
air_3bb99a1fe0583897_2017-05-04,22.14506535876619
air_3bb99a1fe0583897_2017-05-05,29.758087231566787
air_3bb99a1fe0583897_2017-05-06,30.31448253627913
air_3bb99a1fe0583897_2017-05-07,12.583559975613223
air_3bb99a1fe0583897_2017-05-08,25.65044282973918
air_3bb99a1fe0583897_2017-05-09,25.42791725625058
air_3bb99a1fe0583897_2017-05-10,32.93183150981668
air_3bb99a1fe0583897_2017-05-11,27.651468017230272
air_3bb99a1fe0583897_2017-05-12,43.02553965649372
air_3bb99a1fe0583897_2017-05-13,36.85685131091279
air_3bb99a1fe0583897_2017-05-14,13.094684897454117
air_3bb99a1fe0583897_2017-05-15,25.054591876475705
air_3bb99a1fe0583897_2017-05-16,26.924881061694222
air_3bb99a1fe0583897_2017-05-17,34.543119243199705
air_3bb99a1fe0583897_2017-05-18,29.213707746194057
air_3bb99a1fe0583897_2017-05-19,43.757102603989736
air_3bb99a1fe0583897_2017-05-20,40.518826619452504
air_3bb99a1fe0583897_2017-05-21,13.312026616647508
air_3bb99a1fe0583897_2017-05-22,24.48864650650156
air_3bb99a1fe0583897_2017-05-23,27.227746233689977
air_3bb99a1fe0583897_2017-05-24,34.306168824544315
air_3bb99a1fe0583897_2017-05-25,29.850634525918988
air_3bb99a1fe0583897_2017-05-26,43.51708818051621
air_3bb99a1fe0583897_2017-05-27,41.28819853478148
air_3bb99a1fe0583897_2017-05-28,13.449178393453618
air_3bb99a1fe0583897_2017-05-29,26.2519961148037
air_3bb99a1fe0583897_2017-05-30,28.387157160331455
air_3bb99a1fe0583897_2017-05-31,35.55086083864215
air_3bd49f98ab7f36ab_2017-04-23,5.9256743415524635
air_3bd49f98ab7f36ab_2017-04-24,4.691916119460023
air_3bd49f98ab7f36ab_2017-04-25,9.707968254749115
air_3bd49f98ab7f36ab_2017-04-26,10.864859093850344
air_3bd49f98ab7f36ab_2017-04-27,9.253698894010805
air_3bd49f98ab7f36ab_2017-04-28,13.265276029657203
air_3bd49f98ab7f36ab_2017-04-29,19.490559122144756
air_3bd49f98ab7f36ab_2017-04-30,5.541126268091834
air_3bd49f98ab7f36ab_2017-05-01,4.8068955544214855
air_3bd49f98ab7f36ab_2017-05-02,12.407089446245923
air_3bd49f98ab7f36ab_2017-05-03,16.502726123802255
air_3bd49f98ab7f36ab_2017-05-04,12.511998334507547
air_3bd49f98ab7f36ab_2017-05-05,11.755399427452629
air_3bd49f98ab7f36ab_2017-05-06,13.570672108784072
air_3bd49f98ab7f36ab_2017-05-07,5.749828095689645
air_3bd49f98ab7f36ab_2017-05-08,4.6551432502942385
air_3bd49f98ab7f36ab_2017-05-09,9.449473282844027
air_3bd49f98ab7f36ab_2017-05-10,10.785667953093638
air_3bd49f98ab7f36ab_2017-05-11,9.545731338893438
air_3bd49f98ab7f36ab_2017-05-12,11.887072899924387
air_3bd49f98ab7f36ab_2017-05-13,19.930044259861926
air_3bd49f98ab7f36ab_2017-05-14,5.8575189077183625
air_3bd49f98ab7f36ab_2017-05-15,4.699378221502692
air_3bd49f98ab7f36ab_2017-05-16,9.723038145248522
air_3bd49f98ab7f36ab_2017-05-17,10.681827071031488
air_3bd49f98ab7f36ab_2017-05-18,9.233284522497174
air_3bd49f98ab7f36ab_2017-05-19,11.825448850953705
air_3bd49f98ab7f36ab_2017-05-20,19.63243286307685
air_3bd49f98ab7f36ab_2017-05-21,5.894728045341056
air_3bd49f98ab7f36ab_2017-05-22,4.698856090058568
air_3bd49f98ab7f36ab_2017-05-23,9.656065478529264
air_3bd49f98ab7f36ab_2017-05-24,11.012287574290498
air_3bd49f98ab7f36ab_2017-05-25,9.323046490029277
air_3bd49f98ab7f36ab_2017-05-26,12.058475969541
air_3bd49f98ab7f36ab_2017-05-27,19.768677575002126
air_3bd49f98ab7f36ab_2017-05-28,6.0883188867835445
air_3bd49f98ab7f36ab_2017-05-29,4.708083078571242
air_3bd49f98ab7f36ab_2017-05-30,9.596928552409745
air_3bd49f98ab7f36ab_2017-05-31,11.413781588500411
air_3c05c8f26c611eb9_2017-04-23,14.928214037245585
air_3c05c8f26c611eb9_2017-04-24,10.41608951183084
air_3c05c8f26c611eb9_2017-04-25,16.376031884328142
air_3c05c8f26c611eb9_2017-04-26,15.764664011017304
air_3c05c8f26c611eb9_2017-04-27,11.600303645721413
air_3c05c8f26c611eb9_2017-04-28,41.31068237640995
air_3c05c8f26c611eb9_2017-04-29,31.091873962535537
air_3c05c8f26c611eb9_2017-04-30,16.790646976405935
air_3c05c8f26c611eb9_2017-05-01,9.791340126236603
air_3c05c8f26c611eb9_2017-05-02,19.40482820609815
air_3c05c8f26c611eb9_2017-05-03,27.13007193559113
air_3c05c8f26c611eb9_2017-05-04,18.415246930742764
air_3c05c8f26c611eb9_2017-05-05,25.735404386233323
air_3c05c8f26c611eb9_2017-05-06,25.250161431215417
air_3c05c8f26c611eb9_2017-05-07,12.225583957542261
air_3c05c8f26c611eb9_2017-05-08,9.090233747211052
air_3c05c8f26c611eb9_2017-05-09,10.58440808060047
air_3c05c8f26c611eb9_2017-05-10,12.903462867398291
air_3c05c8f26c611eb9_2017-05-11,10.91798899934744
air_3c05c8f26c611eb9_2017-05-12,30.06378764982049
air_3c05c8f26c611eb9_2017-05-13,32.967727429910255
air_3c05c8f26c611eb9_2017-05-14,14.026011067536714
air_3c05c8f26c611eb9_2017-05-15,9.647409609843185
air_3c05c8f26c611eb9_2017-05-16,11.621667940573701
air_3c05c8f26c611eb9_2017-05-17,14.22530534217881
air_3c05c8f26c611eb9_2017-05-18,12.077624730933593
air_3c05c8f26c611eb9_2017-05-19,30.33896123234782
air_3c05c8f26c611eb9_2017-05-20,33.87425972977905
air_3c05c8f26c611eb9_2017-05-21,14.493025542011651
air_3c05c8f26c611eb9_2017-05-22,10.136101236838474
air_3c05c8f26c611eb9_2017-05-23,12.000342178596702
air_3c05c8f26c611eb9_2017-05-24,14.749171763968295
air_3c05c8f26c611eb9_2017-05-25,12.552366831340606
air_3c05c8f26c611eb9_2017-05-26,31.137928509963494
air_3c05c8f26c611eb9_2017-05-27,34.70840611182338
air_3c05c8f26c611eb9_2017-05-28,15.713183775736363
air_3c05c8f26c611eb9_2017-05-29,10.608585370958096
air_3c05c8f26c611eb9_2017-05-30,12.750945105519213
air_3c05c8f26c611eb9_2017-05-31,14.43285385242959
air_3c938075889fc059_2017-04-23,10.424621865655238
air_3c938075889fc059_2017-04-24,24.626970890859482
air_3c938075889fc059_2017-04-25,13.156280852424821
air_3c938075889fc059_2017-04-26,18.035039833040056
air_3c938075889fc059_2017-04-27,14.356664104981682
air_3c938075889fc059_2017-04-28,36.98295134816661
air_3c938075889fc059_2017-04-29,24.826968316983777
air_3c938075889fc059_2017-04-30,11.910456951550822
air_3c938075889fc059_2017-05-01,11.009491089324639
air_3c938075889fc059_2017-05-02,15.777816008748312
air_3c938075889fc059_2017-05-03,18.554631510920558
air_3c938075889fc059_2017-05-04,30.64655574537774
air_3c938075889fc059_2017-05-05,22.34067853298944
air_3c938075889fc059_2017-05-06,17.95738092759566
air_3c938075889fc059_2017-05-07,9.241822263286947
air_3c938075889fc059_2017-05-08,10.593159466737745
air_3c938075889fc059_2017-05-09,11.809361899279338
air_3c938075889fc059_2017-05-10,15.17524905824987
air_3c938075889fc059_2017-05-11,12.02734704582522
air_3c938075889fc059_2017-05-12,29.484658797485444
air_3c938075889fc059_2017-05-13,22.573688135065733
air_3c938075889fc059_2017-05-14,10.510114758549298
air_3c938075889fc059_2017-05-15,10.571554873196629
air_3c938075889fc059_2017-05-16,12.473496025173928
air_3c938075889fc059_2017-05-17,16.504271816122284
air_3c938075889fc059_2017-05-18,12.724201157768048
air_3c938075889fc059_2017-05-19,29.506263482409455
air_3c938075889fc059_2017-05-20,22.258877413088268
air_3c938075889fc059_2017-05-21,10.380065632581864
air_3c938075889fc059_2017-05-22,10.117872686578767
air_3c938075889fc059_2017-05-23,12.559933707461663
air_3c938075889fc059_2017-05-24,16.09379171072733
air_3c938075889fc059_2017-05-25,13.448949777530595
air_3c938075889fc059_2017-05-26,29.8226928568764
air_3c938075889fc059_2017-05-27,24.056180609137016
air_3c938075889fc059_2017-05-28,12.004250577688707
air_3c938075889fc059_2017-05-29,12.478371279489089
air_3c938075889fc059_2017-05-30,14.245042278127224
air_3c938075889fc059_2017-05-31,17.080901716112493
air_3cad29d1a23209d2_2017-04-23,5.061085591085033
air_3cad29d1a23209d2_2017-04-24,12.7762415011563
air_3cad29d1a23209d2_2017-04-25,6.253640272817857
air_3cad29d1a23209d2_2017-04-26,9.340292342791258
air_3cad29d1a23209d2_2017-04-27,12.097902236998081
air_3cad29d1a23209d2_2017-04-28,9.348296358521266
air_3cad29d1a23209d2_2017-04-29,7.075414377515221
air_3cad29d1a23209d2_2017-04-30,5.608505754202549
air_3cad29d1a23209d2_2017-05-01,10.15397808303458
air_3cad29d1a23209d2_2017-05-02,7.198327415693967
air_3cad29d1a23209d2_2017-05-03,7.4660303751269295
air_3cad29d1a23209d2_2017-05-04,6.479852766190206
air_3cad29d1a23209d2_2017-05-05,7.013384120044387
air_3cad29d1a23209d2_2017-05-06,6.730830317870545
air_3cad29d1a23209d2_2017-05-07,3.408751171046039
air_3cad29d1a23209d2_2017-05-08,6.201546901788649
air_3cad29d1a23209d2_2017-05-09,5.715511014685209
air_3cad29d1a23209d2_2017-05-10,7.169145491558133
air_3cad29d1a23209d2_2017-05-11,6.9117904902979435
air_3cad29d1a23209d2_2017-05-12,7.470093895536992
air_3cad29d1a23209d2_2017-05-13,14.562373341889623
air_3cad29d1a23209d2_2017-05-14,6.335087764561369
air_3cad29d1a23209d2_2017-05-15,6.475819987757678
air_3cad29d1a23209d2_2017-05-16,6.204277243258595
air_3cad29d1a23209d2_2017-05-17,7.725406842864147
air_3cad29d1a23209d2_2017-05-18,7.229420087007394
air_3cad29d1a23209d2_2017-05-19,9.519455368887089
air_3cad29d1a23209d2_2017-05-20,8.820216079023186
air_3cad29d1a23209d2_2017-05-21,6.226322913591215
air_3cad29d1a23209d2_2017-05-22,6.492162142183014
air_3cad29d1a23209d2_2017-05-23,6.207242989196227
air_3cad29d1a23209d2_2017-05-24,7.815202496388647
air_3cad29d1a23209d2_2017-05-25,7.342795495549999
air_3cad29d1a23209d2_2017-05-26,7.585661781760609
air_3cad29d1a23209d2_2017-05-27,6.256505683133165
air_3cad29d1a23209d2_2017-05-28,6.430265173944311
air_3cad29d1a23209d2_2017-05-29,6.617234488729127
air_3cad29d1a23209d2_2017-05-30,6.304882083270891
air_3cad29d1a23209d2_2017-05-31,5.090161254609652
air_3caef3f76b8f26c5_2017-04-23,3.4703676857229353
air_3caef3f76b8f26c5_2017-04-24,16.943104904493655
air_3caef3f76b8f26c5_2017-04-25,19.997357469929526
air_3caef3f76b8f26c5_2017-04-26,23.58938168930121
air_3caef3f76b8f26c5_2017-04-27,22.883974778790083
air_3caef3f76b8f26c5_2017-04-28,30.916077556197227
air_3caef3f76b8f26c5_2017-04-29,25.525520076304325
air_3caef3f76b8f26c5_2017-04-30,3.6791648334614595
air_3caef3f76b8f26c5_2017-05-01,16.783648373221098
air_3caef3f76b8f26c5_2017-05-02,23.045188866549957
air_3caef3f76b8f26c5_2017-05-03,26.30315014671089
air_3caef3f76b8f26c5_2017-05-04,24.741200424900978
air_3caef3f76b8f26c5_2017-05-05,26.025733067242328
air_3caef3f76b8f26c5_2017-05-06,22.008600499971553
air_3caef3f76b8f26c5_2017-05-07,3.7260405457071206
air_3caef3f76b8f26c5_2017-05-08,15.85704019439113
air_3caef3f76b8f26c5_2017-05-09,18.757566722522004
air_3caef3f76b8f26c5_2017-05-10,21.829481449801012
air_3caef3f76b8f26c5_2017-05-11,21.153468896466812
air_3caef3f76b8f26c5_2017-05-12,28.39205960402541
air_3caef3f76b8f26c5_2017-05-13,24.842531124581942
air_3caef3f76b8f26c5_2017-05-14,3.8681386701209157
air_3caef3f76b8f26c5_2017-05-15,16.50002140449634
air_3caef3f76b8f26c5_2017-05-16,19.594451308573838
air_3caef3f76b8f26c5_2017-05-17,22.59681154379807
air_3caef3f76b8f26c5_2017-05-18,21.736407838754683
air_3caef3f76b8f26c5_2017-05-19,28.79265924847918
air_3caef3f76b8f26c5_2017-05-20,24.69270681895649
air_3caef3f76b8f26c5_2017-05-21,3.5757161029585895
air_3caef3f76b8f26c5_2017-05-22,16.77952389987807
air_3caef3f76b8f26c5_2017-05-23,19.892131454064284
air_3caef3f76b8f26c5_2017-05-24,22.742232533310872
air_3caef3f76b8f26c5_2017-05-25,22.279786180543535
air_3caef3f76b8f26c5_2017-05-26,30.003212970550152
air_3caef3f76b8f26c5_2017-05-27,25.944660319057714
air_3caef3f76b8f26c5_2017-05-28,3.7205505939166104
air_3caef3f76b8f26c5_2017-05-29,18.00804491565761
air_3caef3f76b8f26c5_2017-05-30,20.835129916583856
air_3caef3f76b8f26c5_2017-05-31,22.799009253560605
air_3d3a2b509180e798_2017-04-23,4.631230319590253
air_3d3a2b509180e798_2017-04-24,12.474098241039814
air_3d3a2b509180e798_2017-04-25,14.844384849165806
air_3d3a2b509180e798_2017-04-26,16.134349365603022
air_3d3a2b509180e798_2017-04-27,16.34436911386628
air_3d3a2b509180e798_2017-04-28,18.27639493242837
air_3d3a2b509180e798_2017-04-29,14.036288864229707
air_3d3a2b509180e798_2017-04-30,4.403926787843693
air_3d3a2b509180e798_2017-05-01,12.027081021443271
air_3d3a2b509180e798_2017-05-02,16.7664340807063
air_3d3a2b509180e798_2017-05-03,13.809269161853434
air_3d3a2b509180e798_2017-05-04,12.875601803112236
air_3d3a2b509180e798_2017-05-05,10.297941324909866
air_3d3a2b509180e798_2017-05-06,12.547778767579217
air_3d3a2b509180e798_2017-05-07,4.554265831602122
air_3d3a2b509180e798_2017-05-08,12.01359695732841
air_3d3a2b509180e798_2017-05-09,14.186539973079407
air_3d3a2b509180e798_2017-05-10,14.982508106133942
air_3d3a2b509180e798_2017-05-11,15.496678963768014
air_3d3a2b509180e798_2017-05-12,17.855429915481086
air_3d3a2b509180e798_2017-05-13,15.456292736546752
air_3d3a2b509180e798_2017-05-14,4.879462689132308
air_3d3a2b509180e798_2017-05-15,12.46522875873066
air_3d3a2b509180e798_2017-05-16,14.91816308096608
air_3d3a2b509180e798_2017-05-17,15.301754298248364
air_3d3a2b509180e798_2017-05-18,15.93752270397916
air_3d3a2b509180e798_2017-05-19,18.093646611645426
air_3d3a2b509180e798_2017-05-20,15.510590465373829
air_3d3a2b509180e798_2017-05-21,4.703202273553345
air_3d3a2b509180e798_2017-05-22,12.086385275890716
air_3d3a2b509180e798_2017-05-23,14.74709675796406
air_3d3a2b509180e798_2017-05-24,15.26979088965967
air_3d3a2b509180e798_2017-05-25,15.911097849540155
air_3d3a2b509180e798_2017-05-26,17.912734202312773
air_3d3a2b509180e798_2017-05-27,16.039797811403346
air_3d3a2b509180e798_2017-05-28,4.517482905589337
air_3d3a2b509180e798_2017-05-29,12.342127968552894
air_3d3a2b509180e798_2017-05-30,14.97207340735649
air_3d3a2b509180e798_2017-05-31,15.2616458643745
air_3e6cea17a9d2c0f1_2017-04-23,19.54812760383039
air_3e6cea17a9d2c0f1_2017-04-24,9.325968836286615
air_3e6cea17a9d2c0f1_2017-04-25,11.4207133501359
air_3e6cea17a9d2c0f1_2017-04-26,15.41729720792172
air_3e6cea17a9d2c0f1_2017-04-27,11.074202709817735
air_3e6cea17a9d2c0f1_2017-04-28,20.991278389563476
air_3e6cea17a9d2c0f1_2017-04-29,29.307530662708466
air_3e6cea17a9d2c0f1_2017-04-30,15.802815607740078
air_3e6cea17a9d2c0f1_2017-05-01,8.854780050018096
air_3e6cea17a9d2c0f1_2017-05-02,14.987062924338737
air_3e6cea17a9d2c0f1_2017-05-03,23.669192441199844
air_3e6cea17a9d2c0f1_2017-05-04,22.149906128811615
air_3e6cea17a9d2c0f1_2017-05-05,15.799488478832629
air_3e6cea17a9d2c0f1_2017-05-06,16.964950078165664
air_3e6cea17a9d2c0f1_2017-05-07,15.57396060263237
air_3e6cea17a9d2c0f1_2017-05-08,8.897641456847474
air_3e6cea17a9d2c0f1_2017-05-09,10.951821385632742
air_3e6cea17a9d2c0f1_2017-05-10,12.158114774669942
air_3e6cea17a9d2c0f1_2017-05-11,9.671035123224245
air_3e6cea17a9d2c0f1_2017-05-12,17.914661396945355
air_3e6cea17a9d2c0f1_2017-05-13,22.090536592280078
air_3e6cea17a9d2c0f1_2017-05-14,17.256035976815124
air_3e6cea17a9d2c0f1_2017-05-15,9.553750080491678
air_3e6cea17a9d2c0f1_2017-05-16,11.505468893866269
air_3e6cea17a9d2c0f1_2017-05-17,12.748009245540809
air_3e6cea17a9d2c0f1_2017-05-18,10.295570779534973
air_3e6cea17a9d2c0f1_2017-05-19,20.452214433995476
air_3e6cea17a9d2c0f1_2017-05-20,21.45430131564689
air_3e6cea17a9d2c0f1_2017-05-21,17.47443332531974
air_3e6cea17a9d2c0f1_2017-05-22,9.442231361886876
air_3e6cea17a9d2c0f1_2017-05-23,11.29351964096359
air_3e6cea17a9d2c0f1_2017-05-24,12.734342601710033
air_3e6cea17a9d2c0f1_2017-05-25,10.64308320272807
air_3e6cea17a9d2c0f1_2017-05-26,19.457893784861216
air_3e6cea17a9d2c0f1_2017-05-27,23.80690945403306
air_3e6cea17a9d2c0f1_2017-05-28,18.222292515886906
air_3e6cea17a9d2c0f1_2017-05-29,10.129917308824133
air_3e6cea17a9d2c0f1_2017-05-30,12.548810839537907
air_3e6cea17a9d2c0f1_2017-05-31,13.520553566085152
air_3e93f3c81008696d_2017-04-23,17.864498586790948
air_3e93f3c81008696d_2017-04-24,33.22023242375933
air_3e93f3c81008696d_2017-04-25,19.853303261614816
air_3e93f3c81008696d_2017-04-26,42.646872136166216
air_3e93f3c81008696d_2017-04-27,22.60876201119468
air_3e93f3c81008696d_2017-04-28,30.554724491553504
air_3e93f3c81008696d_2017-04-29,35.713351900616246
air_3e93f3c81008696d_2017-04-30,19.7490491408594
air_3e93f3c81008696d_2017-05-01,14.922824455377695
air_3e93f3c81008696d_2017-05-02,27.08294025978742
air_3e93f3c81008696d_2017-05-03,34.301324029493934
air_3e93f3c81008696d_2017-05-04,39.534292267205046
air_3e93f3c81008696d_2017-05-05,27.521794872207717
air_3e93f3c81008696d_2017-05-06,31.443455105584555
air_3e93f3c81008696d_2017-05-07,16.529977688451694
air_3e93f3c81008696d_2017-05-08,14.670149082870378
air_3e93f3c81008696d_2017-05-09,17.466065576691843
air_3e93f3c81008696d_2017-05-10,16.802768272614454
air_3e93f3c81008696d_2017-05-11,17.931527831219885
air_3e93f3c81008696d_2017-05-12,20.932698151346646
air_3e93f3c81008696d_2017-05-13,35.64200130672456
air_3e93f3c81008696d_2017-05-14,18.456001752982214
air_3e93f3c81008696d_2017-05-15,15.49355429655055
air_3e93f3c81008696d_2017-05-16,19.95358941678972
air_3e93f3c81008696d_2017-05-17,18.809364710730538
air_3e93f3c81008696d_2017-05-18,19.4075287523932
air_3e93f3c81008696d_2017-05-19,22.330446621054012
air_3e93f3c81008696d_2017-05-20,34.863648957972956
air_3e93f3c81008696d_2017-05-21,17.982387239482133
air_3e93f3c81008696d_2017-05-22,15.546751703591616
air_3e93f3c81008696d_2017-05-23,19.69310339103467
air_3e93f3c81008696d_2017-05-24,18.890762741629413
